"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","464","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:14 GMT 2022","2995","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","717","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:59:38 GMT 2022","266318","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","614","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1071","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1406","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:15 GMT 2022","3704","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:17 GMT 2022","5629","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","501","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1363","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1927","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1729","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","551","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
