"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:17 GMT 2023","4510","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster role binding creation",""
"failed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:13:06 GMT 2023","773633","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - without istio Has health status normal",""
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are up should have tunnel status in normal state",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:18 GMT 2023","5923","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Read users",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:11:27 GMT 2023","674159","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster (with minimal values in cluster CR)",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","256","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with project name as combination of special characters",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:21 GMT 2023","8320","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should Update successfully when Project is Applied with valid service account name in Read users",""
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are down should have tunnel status in error state",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:17 GMT 2023","4871","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should update Project while applying valid manifest with existing Project name",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:04:02 GMT 2023","229684","","Hub Suite","","Hub Suite","","[It] Cluster auto deregister validation tests Cluster auto deregister Creates cluster secrets",""
