"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1137","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:04 GMT 2022","3033","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","894","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","501","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","321","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:03 GMT 2022","2923","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","625","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","842","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1865","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","615","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:56:45 GMT 2022","224357","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","936","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","335","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","796","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","774","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","475","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
