"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should not have slice ingress status when ingress is unavailable",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:40 GMT 2023","1711","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster deletion",""
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are down should have tunnel status in error state",""
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are up should have tunnel status in normal state",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 08:03:07 GMT 2023","632097","","Intracluster Suite","","Intracluster Suite","","[AfterSuite]",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:02:45 GMT 2023","126816","","Hub Suite","","Hub Suite","","[It] Cluster auto deregister validation tests Cluster auto deregister Creates cluster secrets",""
"failed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:13:32 GMT 2023","773843","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - without istio Has health status normal",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:46 GMT 2023","7816","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong clustername",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:44 GMT 2023","5696","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Write users",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:47 GMT 2023","8590","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Project while using valid manifest",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:52:40 GMT 2023","5301","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should have vl3 router running",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:53:43 GMT 2023","68538","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Iperf traffic",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:46 GMT 2023","7883","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Multiple Projects in controller using valid manifest",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","75","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for cluster role creation",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:41 GMT 2023","2714","","Hub Suite","","Hub Suite","","[AfterSuite]",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:43 GMT 2023","4868","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as blank in Read users",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:11:26 GMT 2023","647534","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:52:35 GMT 2023","138","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol in app NS",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","75","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account creation",""
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slicegateway in Error state when both slicegateways are unavailable",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:43 GMT 2023","4737","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should Delete an existing project successfully",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:40 GMT 2023","1359","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong token",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:52:35 GMT 2023","205","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol config",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:43 GMT 2023","4255","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster role binding deletion",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:53 GMT 2023","14084","","Hub Suite","","Hub Suite","","[BeforeSuite]",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:44 GMT 2023","5879","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Write users",""
"passed","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:11:44 GMT 2023","220701","","SliceHealth Suite","","SliceHealth Suite","","[BeforeSuite]",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:52:37 GMT 2023","2434","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should create all application namespaces",""
"passed","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:29:19 GMT 2023","1275364","","SliceHealth Suite","","SliceHealth Suite","","[AfterSuite]",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:52:35 GMT 2023","6","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should have vl3 router running",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:40 GMT 2023","1200","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong ca.cert",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","66","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for namespace deletion",""
"skipped","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - without istio Updates health status when dns is not working",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","271","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating service accounts as combination of special characters",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","250","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with project name as combination of special characters",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:43 GMT 2023","4894","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is applied with service account name as blank in Write users",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:43 GMT 2023","4472","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for project deletion",""
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice health status Normal in controller slice CR",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","85","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account secret creation",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:03:04 GMT 2023","145601","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong endpoint",""
"skipped","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - without istio should contain node IP & cni subnet status information",""
"failed","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:13:20 GMT 2023","316126","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice slicerouter status Error when slicerouter is unavailable",""
