"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","503","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:57 GMT 2023","9262","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","639","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2399","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1876","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if not applied in project namespace",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","665","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","708","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","818","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","669","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1070","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","496","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2654","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","571","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2846","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","698","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:51 GMT 2023","3933","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1508","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1837","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","869","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if node selctor label is not among - In, NotIn, Exists, DoesNotExist, Gt and Lt.",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","697","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","642","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","641","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2569","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:59:14 GMT 2023","86085","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1647","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","736","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","704","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","515","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:58:23 GMT 2023","35102","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion testcase to check node selector labels for expanded namespaces",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","686","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1354","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","963","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","684","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2835","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2093","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","682","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:57 GMT 2023","9564","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1105","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","405","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","467","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1365","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:53 GMT 2023","5207","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","707","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","496","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","599","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","577","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2738","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","705","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2477","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","584","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2420","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1921","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2768","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","815","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Limit.Mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2427","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","781","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Memory is negative",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","520","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:51 GMT 2023","3196","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","540","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","796","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if owner sliceconfig is not present",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:56 GMT 2023","8065","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","789","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if namespace is not among the application namespaces for the respective cluster",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1093","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if application namespaces are repeated",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","763","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU is negative",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1338","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 05:02:20 GMT 2023","272998","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","911","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU is negative",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","521","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","850","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","789","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","668","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","580","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","425","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","659","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","709","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","579","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.CPU) > slice.CPU",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","518","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","519","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1026","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for application namespaces is repeated",""
