"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:13 GMT 2022","4184","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","478","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1175","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1208","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:23:35 GMT 2022","266951","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","823","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1043","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:12 GMT 2022","3430","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","877","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:12 GMT 2022","3066","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","694","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1195","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1730","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","787","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
