"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:02 GMT 2023","4764","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","434","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","851","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","404","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU is negative",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","572","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","409","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","75","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options should trigger a job",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","499","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for application namespaces is repeated",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","522","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"failed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1815","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTemplate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","10","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests Should have license secret installed",""
