"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","85","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster service account deletion",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:41 GMT 2023","8246","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should Update successfully when Project is Applied with valid service account name in Read users",""
"passed","Tue May 09 05:31:17 GMT 2023","Tue May 09 05:32:07 GMT 2023","50746","","slicehealth Suite","","slicehealth Suite","","[AfterSuite]",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:46 GMT 2023","13540","","Hub Suite","","Hub Suite","","[BeforeSuite]",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:39 GMT 2023","6267","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role binding creation",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:38 GMT 2023","5365","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project applied with valid service account name in Write users",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:38 GMT 2023","5967","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is applied with service account name as blank in Write users",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:19:07 GMT 2023","34221","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster (with minimal values in cluster CR)",""
"skipped","Tue May 09 05:31:17 GMT 2023","Tue May 09 05:31:17 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should not have slice ingress status when ingress is unavailable",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","278","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with project name as combination of special characters",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:28:15 GMT 2023","183246","","Intracluster Suite","","Intracluster Suite","","[AfterSuite]",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:25:12 GMT 2023","83","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should create & label app ns with kubeslice label",""
"failed","Tue May 09 05:31:17 GMT 2023","Tue May 09 05:36:33 GMT 2023","316729","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice slicerouter status Error when slicerouter is unavailable",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","104","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account secret creation",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:38 GMT 2023","5955","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Read users",""
"passed","Tue May 09 05:31:17 GMT 2023","Tue May 09 05:33:00 GMT 2023","103408","","slicehealth Suite","","slicehealth Suite","","[BeforeSuite]",""
"skipped","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - no istio Has health status normal",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:41 GMT 2023","8788","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should fail when deleting a project that does not exist",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:37 GMT 2023","4450","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster role binding creation",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:34 GMT 2023","1378","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong ca.cert",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:25:32 GMT 2023","20215","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should onboard deployment in application Namespaces without slice annotations",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:25:17 GMT 2023","5260","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should have vl3 router running",""
"skipped","Tue May 09 05:31:17 GMT 2023","Tue May 09 05:31:17 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have component status Normal when services are available",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:25:29 GMT 2023","17062","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Connectivity between iperf-server and iperf-client",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:37 GMT 2023","4783","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Read users",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:19:11 GMT 2023","38524","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster",""
"skipped","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - no istio Updates health status when dns is not working",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","71","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for cluster role creation",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","260","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with  project name as blank",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:25:12 GMT 2023","6","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should have vl3 router running",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:26:20 GMT 2023","68695","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Iperf traffic",""
"skipped","Tue May 09 05:31:17 GMT 2023","Tue May 09 05:31:17 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slicegateway in Error state when slicegateway is unavailable",""
