"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Limit.CPU",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
