"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","757","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","536","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > cluster.cpu",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1121","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","602","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:37 GMT 2023","34818","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion testcase to check node selector labels for expanded namespaces",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","574","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.cpu > slice.Request.cpu",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","927","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","482","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","830","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","598","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","556","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
