"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:42:01 GMT 2023","643422","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster (with minimal values in cluster CR)",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice health status Normal in controller slice CR",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:25:28 GMT 2023","232","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol in app NS",""
"passed","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:44:32 GMT 2023","216307","","SliceHealth Suite","","SliceHealth Suite","","[BeforeSuite]",""
"passed","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 11:02:09 GMT 2023","1273943","","SliceHealth Suite","","SliceHealth Suite","","[AfterSuite]",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are down should have gw in error state",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:19 GMT 2023","1728","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong ca.cert",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","82","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account creation",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","71","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for namespace deletion",""
"skipped","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - without istio should contain node IP & cni subnet status information",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:22 GMT 2023","4952","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Write users",""
