"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:52:39 GMT 2023","1323809","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2101","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:39 GMT 2023","3223","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","708","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.ES is negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","955","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2897","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:42 GMT 2023","6760","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding deletion Validating events for slice role binding deletion",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","820","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Limit.Mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:41 GMT 2023","5528","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice config creation Validating events for worker slice resource quota creation",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","577","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:44 GMT 2023","8379","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity creation Validating events for worker slice node affinities creation",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","762","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","731","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.cpu > slice.Request.cpu",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","689","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
