"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:46 GMT 2023","3940","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation success test",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:46 GMT 2023","3098","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1015","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","495","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1417","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if clusters are repeated",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1756","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","517","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1531","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2802","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1311","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","966","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","545","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1227","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.cpu > slice.Request.cpu",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1435","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","744","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1466","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","757","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU is negative",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","855","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","468","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1393","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2273","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:54 GMT 2023","11001","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1085","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
