"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","645","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","526","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","932","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","373","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","5","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = auto Should eventually create new controller pod",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","411","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","496","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:20 GMT 2023","1211","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if node selctor label is not among - In, NotIn, Exists, DoesNotExist, Gt and Lt.",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","45","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests Should have all the fields populated in secret",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","522","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","436","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Limit.CPU",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:20 GMT 2023","1133","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role template deletion Events get recorded for slice role template Validating events for slice role template deletion",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:40 GMT 2023","21753","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity deletion Validating events for worker slice node affinities deletion",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:29 GMT 2023","10479","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","682","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when license config is tampered with should eventually record appropiate event",""
