"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","449","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1274","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","564","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1100","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","535","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if application namespaces are repeated",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:30:02 GMT 2023","34867","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion testcase to check node selector labels for expanded namespaces",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","640","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","619","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","562","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1647","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","349","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:49 GMT 2023","21363","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity Passing - deletion of sliceconfig deletes the slicenodeaffinity",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","708","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","787","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","782","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","335","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","551","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1028","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","553","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for application namespaces is repeated",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","562","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","616","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Limit.CPU",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1333","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","361","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","461","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","795","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:30 GMT 2023","2165","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if not applied in project namespace",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:33 GMT 2023","5950","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1714","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","450","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","516","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.ES is negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:31 GMT 2023","3588","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","381","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:30:47 GMT 2023","79228","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","719","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1003","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:30 GMT 2023","2772","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","506","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:34 GMT 2023","6223","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","432","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","450","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","450","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","440","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","463","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1949","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","470","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU is negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","568","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","854","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if owner sliceconfig is not present",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","496","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
