"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","502","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:06 GMT 2022","1518","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:08 GMT 2022","3129","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:07 GMT 2022","2928","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - EnforceQuota value true tests",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","680","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","793","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","516","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","434","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:07 GMT 2022","2026","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","883","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:07 GMT 2022","2686","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:07 GMT 2022","2311","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:07 GMT 2022","2098","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-pod count empty",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","942","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
