"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:47 GMT 2022","5180","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as blank in Read users",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:42 GMT 2022","334","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with  project name as blank",""
"skipped","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:15:59 GMT 2022","0","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Iperf traffic",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:47 GMT 2022","5232","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Read users",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:06:14 GMT 2022","32757","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:46 GMT 2022","4557","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project applied with valid service account name in Write users",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:44 GMT 2022","2390","","Hub Suite","","Hub Suite","","[AfterSuite]",""
"passed","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:16:09 GMT 2022","10836","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol config",""
"passed","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:16:08 GMT 2022","9478","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should remove network policy resource from application namespace once the isolationEnabled is set to false",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:50 GMT 2022","8789","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Project while using valid manifest",""
"skipped","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:15:59 GMT 2022","0","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Connectivity between iperf-server and iperf-client",""
"failed","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:19:09 GMT 2022","190581","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should onboard deployment in application Namespaces without slice annotations",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:47 GMT 2022","5252","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Write users",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:46 GMT 2022","4961","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should Delete an existing project successfully",""
"passed","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:19:00 GMT 2022","181535","","Intracluster Suite","","Intracluster Suite","","[AfterSuite]",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:48 GMT 2022","6168","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Read users",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:07:58 GMT 2022","136784","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong token",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:07:58 GMT 2022","136806","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong ca.cert",""
"passed","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:16:19 GMT 2022","20545","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should have vl3 router running",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:50 GMT 2022","8779","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should Update successfully when Project is Applied with valid service account name in Read users",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:47 GMT 2022","5146","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Write users",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:49 GMT 2022","7980","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should fail when deleting a project that does not exist",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:42 GMT 2022","357","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with project name as combination of special characters",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:47 GMT 2022","5141","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is applied with service account name as blank in Write users",""
