"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","431","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:23 GMT 2022","3209","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:21 GMT 2022","1448","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota test",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","810","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","889","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:25 GMT 2022","5190","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:21 GMT 2022","1546","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - no resource specified in namespaceLevel quota  ",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:23 GMT 2022","3797","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:31:00 GMT 2022","220124","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:21 GMT 2022","1774","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","804","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
